config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,val_ndcg_at_10_spread,val_recall_at_10_spread,val_exposure_parity_spread,train_cpu_seconds_spread,train_wall_seconds_spread,score_cpu_seconds_spread,score_wall_seconds_spread,select_cpu_seconds_spread,serve_cpu_seconds_per_request_spread,peak_rss_bytes_spread,model_bytes_spread,n_train_interactions_spread,n_eval_users_spread,n_seeds
itemknn|topk=100;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,100.0,10.0,,,,,,,,,,,,0.054527777555416004,0.106044538706256,0.5616825733474721,0.119791666666666,0.11785566666609701,0.078125,0.08015102500212301,0.038194444444444,0.000123350418286,388440064.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,100.0,100.0,,,,,,,,,,,,0.053102911773505006,0.100742311770943,0.5580063626723221,0.109375,0.11821130000074201,0.078125,0.07838207500026301,0.036458333333333,0.000121509367267,388440064.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,300.0,0.0,,,,,,,,,,,,0.05320485296339401,0.109225874867444,0.544114528101802,0.13541666666666602,0.13864253333304002,0.08203125,0.08449952500086501,0.041015625,0.000130484490986,388440064.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,300.0,10.0,,,,,,,,,,,,0.056300182649652,0.107104984093319,0.555920820077766,0.125,0.12240586667030501,0.08984375,0.08971414999905301,0.044642857142857005,0.000142615702166,388456448.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,300.0,100.0,,,,,,,,,,,,0.053365670953336004,0.101802757158006,0.5549310710498401,0.130208333333333,0.131675233336864,0.0859375,0.084328249999089,0.04296875,0.000136698038176,388501504.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,10.0,0.0,,,,,,,,,,,,0.058132919405215006,0.11664899257688201,0.6201484623541881,0.15625,0.160267650004243,0.09765625,0.09686772499844601,0.0390625,0.00014498276776200001,388501504.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,10.0,10.0,,,,,,,,,,,,0.05966256229046701,0.12513255567338202,0.630540827147401,0.15625,0.161895499996414,0.09765625,0.09750847499890301,0.034722222222222,0.000140380140214,388501504.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,10.0,100.0,,,,,,,,,,,,0.050381060339735,0.09544008483563,0.5805938494167551,0.1640625,0.160822099998767,0.109375,0.10794450000200101,0.038194444444444,0.00015648933663200002,388501504.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,50.0,0.0,,,,,,,,,,,,0.053980750259560006,0.11876988335100701,0.607953340402969,0.171875,0.17077854999661202,0.09765625,0.099027625001326,0.036458333333333,0.00014222119123300002,388505600.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,50.0,10.0,,,,,,,,,,,,0.05408022393873801,0.112407211028632,0.600954400848356,0.1640625,0.16118424999876801,0.11458333333333301,0.12307086666502601,0.034722222222222,0.00015833038765100001,388505600.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,50.0,100.0,,,,,,,,,,,,0.05042105724088201,0.100742311770943,0.5690349946977731,0.1640625,0.164907450001919,0.09765625,0.09896864999973301,0.036458333333333,0.00014222119123300002,388521984.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,100.0,0.0,,,,,,,,,,,,0.050732250859643,0.109225874867444,0.602332979851537,0.15625,0.16161735000059702,0.104166666666666,0.09948033333542601,0.034722222222222,0.000147284081536,388521984.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,100.0,10.0,,,,,,,,,,,,0.051453990339097005,0.106044538706256,0.585860728172499,0.15625,0.159969050000654,0.09765625,0.09711112500008301,0.036458333333333,0.00014222119123300002,388526080.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,100.0,100.0,,,,,,,,,,,,0.050951112358406006,0.099681866383881,0.561611876988335,0.15625,0.162063800002215,0.09765625,0.09643370000048801,0.034722222222222,0.000140380140214,388526080.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,300.0,0.0,,,,,,,,,,,,0.053794916518299006,0.111346765641569,0.5916224814422051,0.1640625,0.160305799996422,0.09375000000000001,0.098535249999258,0.036458333333333,0.00013807882644000001,388542464.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,300.0,10.0,,,,,,,,,,,,0.05172846391406501,0.106044538706256,0.5904206433368681,0.1640625,0.15848064999590802,0.09765625,0.09991509999963401,0.036458333333333,0.00014222119123300002,388554752.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,300.0,100.0,,,,,,,,,,,,0.050544785464415,0.099681866383881,0.559349593495934,0.1640625,0.16050605000054902,0.09765625,0.099100424999051,0.036458333333333,0.00014222119123300002,388554752.0,14558408.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,10.0,0.0,,,,,,,,,,,,0.073827224517497,0.147401908801696,0.668151290208554,0.203125,0.21288759999879403,0.13541666666666602,0.133172366666258,0.0328125,0.000178397843761,389337088.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,10.0,10.0,,,,,,,,,,,,0.069391883212473,0.141039236479321,0.6727819017320601,0.2109375,0.21005699999659502,0.1796875,0.189861499995458,0.041015625,0.00023404361081600002,389337088.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,10.0,100.0,,,,,,,,,,,,0.064639157439457,0.12937433722163302,0.6611523506539411,0.21875000000000003,0.21632099999987903,0.130208333333333,0.13422553333415002,0.034374999999999996,0.00017453163662,389353472.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,50.0,0.0,,,,,,,,,,,,0.069899778672383,0.143160127253446,0.691940615058324,0.2109375,0.20782854999561,0.145833333333333,0.14752413333432401,0.044642857142857005,0.00020198959753500002,389353472.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,50.0,10.0,,,,,,,,,,,,0.06993487701498101,0.144220572640509,0.695546129374337,0.2265625,0.227274199998646,0.140625,0.144238199999866,0.041015625,0.000192619962884,389353472.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,50.0,100.0,,,,,,,,,,,,0.06067355217587601,0.12301166489925701,0.640155531990102,0.2109375,0.211792800000694,0.13541666666666602,0.13444549999743002,0.0328125,0.000178397843761,389353472.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,100.0,0.0,,,,,,,,,,,,0.06929315607743801,0.139978791092258,0.665464828561329,0.21875000000000003,0.218111400005,0.13541666666666602,0.133314766664019,0.0328125,0.000178397843761,389353472.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,100.0,10.0,,,,,,,,,,,,0.065907597450666,0.133616118769883,0.6588900671615411,0.21875000000000003,0.216669299996283,0.140625,0.141835899999326,0.036458333333333,0.000187787203958,389353472.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,100.0,100.0,,,,,,,,,,,,0.05802371960539401,0.11558854718981901,0.611947684694238,0.2109375,0.20464245000039202,0.15104166666666602,0.16856866666542603,0.0328125,0.00019496730293300002,389353472.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,300.0,0.0,,,,,,,,,,,,0.069552013233104,0.138918345705196,0.638918345705196,0.2109375,0.21181830000568802,0.140625,0.13756993333421,0.034722222222222,0.00018594615293900002,389353472.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,300.0,10.0,,,,,,,,,,,,0.068330400778009,0.136797454931071,0.6395546129374331,0.2265625,0.219549300003563,0.145833333333333,0.15016410000195402,0.034722222222222,0.000191469305997,389353472.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,300.0,100.0,,,,,,,,,,,,0.061089840673134006,0.12195121951219501,0.643831742665252,0.203125,0.20746919999510202,0.140625,0.137312133335702,0.034722222222222,0.00018594615293900002,389353472.0,14558408.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.001,1.0,,,,,,,,0.055095176918672,0.108165429480381,0.5575821845174971,0.390625,0.391009300001314,0.0625,0.061695649999213,0.034374999999999996,0.000102730646871,389353472.0,293376.0,24706.0,943.0,0.004755009692047001,0.009544008483564001,0.016048073524214,0.203125,0.21314049999955398,0.017187499999999994,0.014809243333516998,0.006640625000000004,2.5268425237740178e-05,240701440,0,0,0,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.001,10.0,,,,,,,,0.057417943533455,0.11664899257688201,0.5709791445740541,0.359375,0.38347260000591604,0.0625,0.062584659998537,0.036458333333333,0.00010493990809400001,389353472.0,293376.0,24706.0,943.0,0.007866314799424005,0.006362672322376001,0.00646871686108097,0.1875,0.207084500000291,0.03125,0.028237683333525006,0.006249999999999999,3.976670201402544e-05,240701440,0,0,0,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.001,40.0,,,,,,,,0.04710741598349601,0.098621420996818,0.5783315659243551,0.390625,0.39377609999974,0.057291666666666005,0.05700739999997401,0.034722222222222,9.757570401790975e-05,389353472.0,293376.0,24706.0,943.0,0.0021450867317090033,0.009544008483563002,0.004701307882644001,0.046875000000000056,0.07347740000295805,0.005208333333333995,0.008211253333501992,0.0019097222222220003,7.548309178216682e-06,240701440,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.01,1.0,,,,,,,,0.055095176918672,0.108165429480381,0.5573700954400841,0.359375,0.367405899999994,0.057291666666666005,0.057438216666696004,0.034722222222222,9.757570401790975e-05,389353472.0,293376.0,24706.0,943.0,0.005108019848098999,0.010604453870626002,0.0158359844468009,0.03125,0.035619800000859014,0.0078125,0.004648540000865002,0.003645833333333001,4.418522445693164e-06,240697344,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.01,10.0,,,,,,,,0.057261983551716,0.11558854718981901,0.568752209261223,0.359375,0.35262369999963905,0.0546875,0.055516666666638,0.034722222222222,9.4814127489101e-05,389353472.0,293376.0,24706.0,943.0,0.007747406802848002,0.007423117709438001,0.006928243195476025,0.0625,0.063798800007134,0.005208333333333003,0.005945033333774004,0.0003472222222220059,5.891363260740175e-06,240697344,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.01,40.0,,,,,,,,0.046811212090568,0.09544008483563,0.580205019441498,0.359375,0.360795399999915,0.057291666666666005,0.05645550000000701,0.034722222222222,9.757570401790975e-05,389353472.0,293376.0,24706.0,943.0,0.002037278695570001,0.010604453870626002,0.010639802050193992,0.046875000000000056,0.043864200008100984,0.005208333333333003,0.005190333332090999,0.003645833333333001,9.389360197025446e-06,240697344,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.1,1.0,,,,,,,,0.054446517868201004,0.107104984093319,0.555178508306822,0.375,0.381512299994938,0.059895833333333,0.06023385000025801,0.034722222222222,0.000100337280546,389353472.0,293376.0,24706.0,943.0,0.004921842224935004,0.009544008483563002,0.016507599858607946,0.09375,0.11135779999995099,0.0,0.0007009333345050009,0.003645833333333001,3.866207139407928e-06,240697344,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.1,10.0,,,,,,,,0.058926270480572,0.11664899257688201,0.5729232944503351,0.359375,0.36367170000085003,0.057291666666666005,0.057354816666702,0.034722222222222,9.757570401790975e-05,389353472.0,293376.0,24706.0,943.0,0.007812400793989004,0.007423117709438001,0.013432308236126067,0.046875000000000056,0.059091900001476017,0.008333333333333998,0.009707733334290002,0.0019097222222220003,1.0862201013216684e-05,240697344,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.1,40.0,,,,,,,,0.045322385144415,0.098621420996818,0.576528808766348,0.375,0.380346899997675,0.057291666666666005,0.060141799998139005,0.034722222222222,9.757570401790975e-05,389353472.0,293376.0,24706.0,943.0,0.0016010829947680008,0.0031813361611880003,0.012195121951219079,0.03125,0.033494899999368,0.017187499999999994,0.017260856666629,0.006249999999999999,2.485418875902545e-05,240697344,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.001,1.0,,,,,,,,0.060843842633006004,0.11876988335100701,0.5645457758925411,1.140625,1.142161100000066,0.057291666666666005,0.05982284999966601,0.034722222222222,9.757570401790975e-05,389353472.0,293376.0,24706.0,943.0,0.004875939395300004,0.002120890774125986,0.002403676210674943,0.125,0.1166998000117021,0.005208333333333003,0.005069466666631002,0.011830357142857004,1.8068600717025443e-05,240697344,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.001,10.0,,,,,,,,0.056745127123314004,0.12301166489925701,0.565217391304347,1.140625,1.1574450000043721,0.0546875,0.059108383335114006,0.034722222222222,9.4814127489101e-05,389353472.0,293376.0,24706.0,943.0,0.004042308467744997,0.012725344644750017,0.01728525980911999,0.328125,0.3853132999997799,0.014062500000000006,0.013188506666604996,0.014062499999999999,2.982502651102545e-05,240697344,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.001,40.0,,,,,,,,0.050397438231848,0.104984093319194,0.5718981972428421,1.15625,1.158602499999688,0.0546875,0.056499300000041004,0.036458333333333,9.665517850830684e-05,389353472.0,293376.0,24706.0,943.0,0.0028456417037139997,0.005302226935313001,0.01710851891127607,0.40625,0.4137637000003451,0.0078125,0.005675783331753996,0.006249999999999999,9.389360197025446e-06,240697344,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.01,1.0,,,,,,,,0.061599724846481005,0.11770943796394401,0.5644397313538351,1.1875,1.235556299987365,0.059895833333333,0.060018766666568,0.034722222222222,0.000100337280546,389353472.0,293376.0,24706.0,943.0,0.0044063016077450015,0.002120890774125986,0.0031813361611869873,0.4375,0.45386219999909394,0.017187499999999994,0.01785599000022601,0.008246527777777998,2.6971397430899005e-05,240697344,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.01,10.0,,,,,,,,0.05734233964496901,0.12407211028632001,0.568151290208554,1.140625,1.141458099998999,0.059895833333333,0.06070683333139901,0.034722222222222,0.000100337280546,389353472.0,293376.0,24706.0,943.0,0.004456284081666005,0.012725344644751002,0.020431247790739016,0.53125,0.5336068999995409,0.0234375,0.023496933333377004,0.006640625000000004,3.189620890774017e-05,240697344,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.01,40.0,,,,,,,,0.050983208948192006,0.106044538706256,0.5761046306115231,1.15625,1.148978800003533,0.057291666666666005,0.06006825000076701,0.039930555555555004,0.00010309885707500001,389353472.0,293376.0,24706.0,943.0,0.0034519146166400033,0.004241781548250001,0.007564510427712001,1.046875,1.057914800000162,0.02734375,0.027306325000153994,0.010156249999999999,3.976670201402544e-05,240697344,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.1,1.0,,,,,,,,0.06091347968516601,0.11770943796394401,0.565323435843054,1.203125,1.198903900003642,0.0625,0.061384920001728,0.034374999999999996,0.000102730646871,389353472.0,293376.0,24706.0,943.0,0.003683427858099997,0.0021208907741250005,0.0025097207493819385,0.6875,0.6720070000005762,0.0026041666666669974,0.008325476666717006,0.005381944444444002,8.468834687407924e-06,240697344,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.1,10.0,,,,,,,,0.057054247811561,0.12407211028632001,0.5796747967479671,1.140625,1.1454250999959181,0.059895833333333,0.05653741666666601,0.034374999999999996,9.831212442559208e-05,389353472.0,293376.0,24706.0,943.0,0.0030864518246269956,0.010604453870626002,0.025627430187345035,0.203125,0.1974743000005219,0.0078125,0.005781066666410005,0.003645833333333001,1.0493990808740184e-05,240697344,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.1,40.0,,,,,,,,0.052873969667616004,0.110286320254506,0.576458112407211,1.0625,1.062408400001004,0.057291666666666005,0.05525594999994601,0.034722222222222,9.757570401790975e-05,389353472.0,293376.0,24706.0,943.0,0.005041417827963003,0.0021208907741250005,0.004171085189112023,0.203125,0.19937549999622206,0.005208333333333003,0.005364933333718,0.0019097222222220003,7.548309178025443e-06,240697344,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.001,1.0,,,,,,,,0.059885488024868004,0.12089077412513201,0.561117002474372,2.3125,2.323125800001435,0.059895833333333,0.06153883333414901,0.034722222222222,0.000100337280546,389353472.0,293376.0,24706.0,943.0,0.0015929403362230019,0.004241781548250001,0.021138211382114025,0.21875,0.20150230000081182,0.017187499999999994,0.01605588666677,0.0019097222222220003,2.0251561211025453e-05,240697344,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.001,10.0,,,,,,,,0.057780728901458,0.12301166489925701,0.5717921527041351,2.328125,2.33754300000146,0.057291666666666005,0.05644391666661801,0.03125,9.389360197949806e-05,389353472.0,293376.0,24706.0,943.0,0.0018714916392840036,0.00954400848356303,0.016260162601625994,0.453125,0.5209292000004102,0.005208333333333995,0.008266719998452,0.006628787878788001,1.2552620584761284e-05,240697344,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.001,40.0,,,,,,,,0.05498921522759401,0.11770943796394401,0.5664899257688231,2.125,2.12326209999992,0.057291666666666005,0.055372766666854006,0.0328125,9.555054789678333e-05,389353472.0,293376.0,24706.0,943.0,0.006107178641302002,0.010604453870625002,0.020077765995052066,0.265625,0.32408270000678385,0.005208333333333003,0.005048749998499004,0.006628787878788001,1.2552620584570031e-05,240697344,0,0,0,3
