config_id,dataset,family,data_fraction,seed,test_ndcg_at_10,test_recall_at_10,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.041954678440337005,0.08695652173913,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.045647004244646,0.097560975609756,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.040102612280542,0.08695652173913,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.041954678440337005,0.08695652173913,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.044936941135165005,0.096500530222693,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.041839304234482004,0.089077412513255,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.041942795787339004,0.08695652173913,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.045577697281246006,0.097560975609756,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.040514224170517005,0.088016967126193,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.039209081143961,0.084835630965005,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.043542440976528006,0.094379639448568,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.043912806701767004,0.099681866383881,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.038949016376751,0.083775185577942,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.043498972199087,0.094379639448568,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.044419042229405,0.099681866383881,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.038980338718792,0.083775185577942,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.043331222293371004,0.093319194061505,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.046780080253308,0.103923647932131,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.038434612182571,0.08695652173913,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.041572573381394,0.08695652173913,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.041328509609526005,0.093319194061505,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.037821537259310006,0.084835630965005,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.04247783825534,0.088016967126193,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.040713669013505004,0.092258748674443,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.038115386312302005,0.085896076352067,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.042330502111227006,0.089077412513255,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.040605940647466005,0.090137857900318,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.041611266058829005,0.08695652173913,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.040232170482232,0.088016967126193,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.03644218596254,0.079533404029692,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.041611266058829005,0.08695652173913,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.03963804408129,0.085896076352067,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.036714008101369,0.078472958642629,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.041980125219095006,0.088016967126193,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.040126019053263004,0.084835630965005,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.035455468916848004,0.074231177094379,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.042546987308418,0.085896076352067,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.043708260157986005,0.09119830328738,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.042889340981162004,0.094379639448568,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.042473473584211004,0.085896076352067,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.042890476564118006,0.092258748674443,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.042154495819262006,0.093319194061505,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.042976671784252005,0.08695652173913,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.043570345700522005,0.092258748674443,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.042120376449600004,0.088016967126193,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.04304510367790201,0.088016967126193,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.044710923569426006,0.093319194061505,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.044820952972739005,0.090137857900318,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.043215416280789,0.089077412513255,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.044910835470923005,0.093319194061505,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.04546985926931801,0.090137857900318,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.043095025784678005,0.089077412513255,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.045207119926305,0.092258748674443,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.044904360763703,0.09119830328738,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.043467540600181,0.08695652173913,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.042338370864526007,0.083775185577942,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.03445071370029,0.068928950159066,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.043479852970310005,0.08695652173913,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.041566425524262006,0.08271474019088,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.034421224124156005,0.071049840933191,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.043402306072309,0.08695652173913,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.042632502334652,0.084835630965005,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.031469402436281005,0.063626723223753,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.046708086052274,0.093319194061505,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.049939492267604,0.094379639448568,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.037891643932350005,0.078472958642629,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.04656924219907,0.093319194061505,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.049045379734820004,0.092258748674443,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.038241810018559,0.08271474019088,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.04660768573033101,0.093319194061505,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.047360506349701,0.089077412513255,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.040785128154843,0.081654294803817,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.045262592187131,0.092258748674443,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.046731535690800005,0.084835630965005,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.042475170650358,0.077412513255567,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.045275280595770004,0.092258748674443,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.046819161626562,0.083775185577942,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.042130390763221004,0.077412513255567,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.045236522475592005,0.092258748674443,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.048722815168579,0.09119830328738,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.041716661798589,0.073170731707317,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.042183826139723005,0.081654294803817,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.04286625581714,0.084835630965005,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.040361688458482,0.075291622481442,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.042175642544514,0.081654294803817,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.043493500890526005,0.085896076352067,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.040057199535062,0.077412513255567,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.042681053766817,0.081654294803817,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.041199105816258005,0.084835630965005,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.037725074315151,0.074231177094379,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.043354562078214004,0.090137857900318,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.043786802077063,0.085896076352067,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.041065637078515,0.08271474019088,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.043177970206681,0.090137857900318,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.043539547001365,0.085896076352067,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.041055236167003004,0.081654294803817,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.043073790869763005,0.090137857900318,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.045749943848846,0.09119830328738,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.038598242826273006,0.080593849416755,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.042970725662670003,0.089077412513255,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.045304932642555,0.088016967126193,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.040774433561334006,0.080593849416755,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.043232882464806006,0.090137857900318,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.044732609057784006,0.088016967126193,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.039931935738642,0.080593849416755,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.042387927211755,0.088016967126193,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.046475100616327,0.093319194061505,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.039719726066496,0.077412513255567,,,128.0,30.0,0.1,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.048014125079126,0.092258748674443,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.04889461556606001,0.098621420996818,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.043578997424342,0.08695652173913,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.048014125079126,0.092258748674443,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.04853093418931,0.09544008483563,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.04361587234422001,0.08695652173913,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.047578271577354,0.09119830328738,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,ml100k,als,0.5,0,0.047080918830113005,0.092258748674443,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,ml100k,als,0.5,0,0.046157817779639,0.093319194061505,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,ml100k,als,0.5,0,0.049526102410048005,0.099681866383881,,,16.0,15.0,0.001,1.0,,,,,,,
