config_id,dataset,family,data_fraction,seed,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,train_repeats,score_repeats,train_below_quantum,score_below_quantum,other_cores,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
itemknn|topk=100;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,0,0.050732250859643,0.109225874867444,0.602332979851537,0.15625,0.16161735000059702,0.104166666666666,0.09948033333542601,0.034722222222222,0.000147284081536,388521984,14558408,48939,943,2,3,False,False,0.684534081165964,100.0,0.0,,,,,,,,,,,
itemknn|topk=100;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,0,0.051453990339097005,0.106044538706256,0.585860728172499,0.15625,0.159969050000654,0.09765625,0.09711112500008301,0.036458333333333,0.00014222119123300002,388526080,14558408,48939,943,2,4,False,False,0.873494861277548,100.0,10.0,,,,,,,,,,,
itemknn|topk=100;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,0,0.050951112358406006,0.099681866383881,0.561611876988335,0.15625,0.162063800002215,0.09765625,0.09643370000048801,0.034722222222222,0.000140380140214,388526080,14558408,48939,943,2,4,False,False,0.8330873042989481,100.0,100.0,,,,,,,,,,,
itemknn|topk=300;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,0,0.053794916518299006,0.111346765641569,0.5916224814422051,0.1640625,0.160305799996422,0.09375000000000001,0.098535249999258,0.036458333333333,0.00013807882644000001,388542464,14558408,48939,943,2,4,False,False,0.863582723218372,300.0,0.0,,,,,,,,,,,
itemknn|topk=300;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,0,0.05172846391406501,0.106044538706256,0.5904206433368681,0.1640625,0.15848064999590802,0.09765625,0.09991509999963401,0.036458333333333,0.00014222119123300002,388554752,14558408,48939,943,2,4,False,False,0.638856122674871,300.0,10.0,,,,,,,,,,,
itemknn|topk=300;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,0,0.050544785464415,0.099681866383881,0.559349593495934,0.1640625,0.16050605000054902,0.09765625,0.099100424999051,0.036458333333333,0.00014222119123300002,388554752,14558408,48939,943,2,4,False,False,0.8534441716070901,300.0,100.0,,,,,,,,,,,
itemknn|topk=10;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,0,0.073827224517497,0.147401908801696,0.668151290208554,0.203125,0.21288759999879403,0.13541666666666602,0.133172366666258,0.0328125,0.000178397843761,389337088,14558408,97401,943,2,3,False,False,0.7434964475512661,10.0,0.0,,,,,,,,,,,
itemknn|topk=10;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,0,0.069391883212473,0.141039236479321,0.6727819017320601,0.2109375,0.21005699999659502,0.1796875,0.189861499995458,0.041015625,0.00023404361081600002,389337088,14558408,97401,943,2,2,False,False,2.713909804872601,10.0,10.0,,,,,,,,,,,
itemknn|topk=10;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,0,0.064639157439457,0.12937433722163302,0.6611523506539411,0.21875000000000003,0.21632099999987903,0.130208333333333,0.13422553333415002,0.034374999999999996,0.00017453163662,389353472,14558408,97401,943,2,3,False,False,0.6683536551903211,10.0,100.0,,,,,,,,,,,
itemknn|topk=50;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,0,0.069899778672383,0.143160127253446,0.691940615058324,0.2109375,0.20782854999561,0.145833333333333,0.14752413333432401,0.044642857142857005,0.00020198959753500002,389353472,14558408,97401,943,2,3,False,False,1.221844766528479,50.0,0.0,,,,,,,,,,,
itemknn|topk=50;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,0,0.06993487701498101,0.144220572640509,0.695546129374337,0.2265625,0.227274199998646,0.140625,0.144238199999866,0.041015625,0.000192619962884,389353472,14558408,97401,943,2,3,False,False,1.525713355765986,50.0,10.0,,,,,,,,,,,
itemknn|topk=50;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,0,0.06067355217587601,0.12301166489925701,0.640155531990102,0.2109375,0.211792800000694,0.13541666666666602,0.13444549999743002,0.0328125,0.000178397843761,389353472,14558408,97401,943,2,3,False,False,0.884313733732584,50.0,100.0,,,,,,,,,,,
itemknn|topk=100;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,0,0.06929315607743801,0.139978791092258,0.665464828561329,0.21875000000000003,0.218111400005,0.13541666666666602,0.133314766664019,0.0328125,0.000178397843761,389353472,14558408,97401,943,2,3,False,False,0.6618927002086911,100.0,0.0,,,,,,,,,,,
itemknn|topk=100;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,0,0.065907597450666,0.133616118769883,0.6588900671615411,0.21875000000000003,0.216669299996283,0.140625,0.141835899999326,0.036458333333333,0.000187787203958,389353472,14558408,97401,943,2,3,False,False,1.33852723934405,100.0,10.0,,,,,,,,,,,
itemknn|topk=100;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,0,0.05802371960539401,0.11558854718981901,0.611947684694238,0.2109375,0.20464245000039202,0.15104166666666602,0.16856866666542603,0.0328125,0.00019496730293300002,389353472,14558408,97401,943,2,3,False,False,1.261002922233361,100.0,100.0,,,,,,,,,,,
itemknn|topk=300;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,0,0.069552013233104,0.138918345705196,0.638918345705196,0.2109375,0.21181830000568802,0.140625,0.13756993333421,0.034722222222222,0.00018594615293900002,389353472,14558408,97401,943,2,3,False,False,0.6140014433081811,300.0,0.0,,,,,,,,,,,
itemknn|topk=300;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,0,0.068330400778009,0.136797454931071,0.6395546129374331,0.2265625,0.219549300003563,0.145833333333333,0.15016410000195402,0.034722222222222,0.000191469305997,389353472,14558408,97401,943,2,3,False,False,1.463665394380023,300.0,10.0,,,,,,,,,,,
itemknn|topk=300;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,0,0.061089840673134006,0.12195121951219501,0.643831742665252,0.203125,0.20746919999510202,0.140625,0.137312133335702,0.034722222222222,0.00018594615293900002,389353472,14558408,97401,943,2,3,False,False,0.897115181059112,300.0,100.0,,,,,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.051552070534972,0.102863202545068,0.551113467656415,0.390625,0.391009300001314,0.0625,0.061695649999213,0.034374999999999996,0.000102730646871,389353472,293376,24706,943,1,6,False,False,0.7930196004034961,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.051403219980985,0.110286320254506,0.5709791445740541,0.359375,0.38347260000591604,0.0625,0.062584659998537,0.036458333333333,0.00010493990809400001,389353472,293376,24706,943,1,5,False,False,1.221826204471752,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.045482138867748004,0.098621420996818,0.575539059738423,0.40625000000000006,0.42974900000263005,0.0625,0.064112220000242,0.034722222222222,0.00010309885707500001,389353472,293376,24706,943,1,5,False,False,1.155920510367923,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.051245533073341,0.101802757158006,0.5515376458112401,0.390625,0.389046500000404,0.0625,0.06002524000068601,0.0328125,0.000101073700954,389353472,293376,24706,943,1,5,False,False,0.9584395710382301,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.051531266354721,0.109225874867444,0.568752209261223,0.40625000000000006,0.411141400007181,0.059895833333333,0.060537700000471005,0.034722222222222,0.000100337280546,389353472,293376,24706,943,1,6,False,False,1.070264490615229,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.045699921846904,0.09544008483563,0.580205019441498,0.40625000000000006,0.40201240000897004,0.059895833333333,0.060020849998788005,0.036458333333333,0.00010217833156500001,389353472,293376,24706,943,1,6,False,False,0.857352565576712,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.051269082010217,0.101802757158006,0.5486744432661711,0.375,0.381512299994938,0.059895833333333,0.060271833334506,0.036458333333333,0.00010217833156500001,389353472,293376,24706,943,1,6,False,False,0.9360982945577341,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.051524511833862,0.110286320254506,0.569812654648285,0.40625000000000006,0.413388100001611,0.065625,0.066592900000978,0.034722222222222,0.00010641274891000001,389353472,293376,24706,943,1,5,False,False,1.099526596636087,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.045322385144415,0.09544008483563,0.576528808766348,0.390625,0.380346899997675,0.057291666666666005,0.060141799998139005,0.034722222222222,9.757570401790975e-05,389353472,293376,24706,943,1,6,False,False,0.720312657355197,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.061949570379713007,0.11876988335100701,0.5645457758925411,1.15625,1.168155700011993,0.057291666666666005,0.05982284999966601,0.034722222222222,9.757570401790975e-05,389353472,293376,24706,943,1,6,False,False,0.8102498232981521,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.058923236617051004,0.12725344644750702,0.579427359490986,1.140625,1.1574450000043721,0.0546875,0.059108383335114006,0.034722222222222,9.4814127489101e-05,389353472,293376,24706,943,1,6,False,False,0.8324611558167201,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.048826981412093004,0.102863202545068,0.5799575821845171,1.15625,1.158602499999688,0.059895833333333,0.060527883331815004,0.036458333333333,0.00010217833156500001,389353472,293376,24706,943,1,6,False,False,0.99450554284013,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.061618776445362004,0.11770943796394401,0.5644397313538351,1.1875,1.235556299987365,0.059895833333333,0.060018766666568,0.034722222222222,0.000100337280546,389353472,293376,24706,943,1,6,False,False,1.031384004332055,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.05896256008327801,0.126193001060445,0.580240367621067,1.140625,1.141458099998999,0.059895833333333,0.06070683333139901,0.034722222222222,0.000100337280546,389353472,293376,24706,943,1,6,False,False,0.6671768796131891,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.048862955270743004,0.104984093319194,0.5772004241781541,1.15625,1.148978800003533,0.057291666666666005,0.06006825000076701,0.039930555555555004,0.00010309885707500001,389353472,293376,24706,943,1,6,False,False,0.9741098590490831,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.06091347968516601,0.11664899257688201,0.565323435843054,1.203125,1.198903900003642,0.0625,0.061384920001728,0.034374999999999996,0.000102730646871,389353472,293376,24706,943,1,5,False,False,0.9911292525145621,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.05801583670712,0.12407211028632001,0.5796747967479671,1.140625,1.1454250999959181,0.0625,0.06126539999968301,0.036458333333333,0.00010493990809400001,389353472,293376,24706,943,1,5,False,False,0.9506780489496831,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.049202977692605,0.109225874867444,0.576458112407211,1.234375,1.242469799995888,0.059895833333333,0.059905783333912006,0.034722222222222,0.000100337280546,389353472,293376,24706,943,1,6,False,False,1.082119970511639,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.059885488024868004,0.11876988335100701,0.561117002474372,2.3125,2.323125800001435,0.059895833333333,0.06153883333414901,0.034722222222222,0.000100337280546,389353472,293376,24706,943,1,6,False,False,0.9949299420645521,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.056100783494139,0.11983032873807,0.5717921527041351,2.328125,2.33754300000146,0.0625,0.063734719998319,0.036458333333333,0.00010493990809400001,389353472,293376,24706,943,1,5,False,False,0.9235616685252981,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.049220086007234,0.107104984093319,0.5664899257688231,2.359375,2.417946700006723,0.059895833333333,0.059613433331833006,0.036458333333333,0.00010217833156500001,389353472,293376,24706,943,1,6,False,False,1.1283940877457619,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.05975350218375101,0.11770943796394401,0.5614704842700601,2.296875,2.305679600001895,0.057291666666666005,0.05983529999987901,0.034722222222222,9.757570401790975e-05,389353472,293376,24706,943,1,6,False,False,0.679339498129043,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.05612830766624,0.11983032873807,0.573594909862142,2.28125,2.288614099990809,0.059895833333333,0.060200549999232,0.034722222222222,0.000100337280546,389353472,293376,24706,943,1,6,False,False,0.7676677422204841,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.048621000632819,0.104984093319194,0.565075998586072,2.234375,2.243903500013402,0.0625,0.059781979999388,0.036458333333333,0.00010493990809400001,389353472,293376,24706,943,1,5,False,False,0.942212168719006,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.059689987912243,0.11770943796394401,0.5628844114528101,2.28125,2.303471799998078,0.0625,0.059845099999802004,0.0328125,0.000101073700954,389353472,293376,24706,943,1,5,False,False,0.7037089568347491,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.055794315388719005,0.12089077412513201,0.572887946270767,2.3125,2.308156500002951,0.059895833333333,0.060649699999582,0.034722222222222,0.000100337280546,389353472,293376,24706,943,1,6,False,False,0.77806043849754,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.050181225996606,0.108165429480381,0.571014492753623,2.28125,2.292164899990894,0.059895833333333,0.05950606666738101,0.034722222222222,0.000100337280546,389353472,293376,24706,943,1,6,False,False,0.7351075315705841,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.066839287548313,0.134676564156945,0.5881583598444681,0.5625,0.5626098999928211,0.0625,0.06126377999898901,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,1.034765157071945,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.061724153282762005,0.12407211028632001,0.580841286673736,0.546875,0.544074300007196,0.0625,0.060465339999063006,0.0328125,0.000101073700954,389353472,586752,24706,943,1,5,False,False,0.7729145460185121,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.054927071156969,0.11558854718981901,0.595970307529162,0.53125,0.537047900012112,0.0625,0.061496099998475,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,0.734801487649533,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.066820339025994,0.134676564156945,0.5875574407917991,0.53125,0.538162199998623,0.065625,0.06204543999920101,0.034722222222222,0.00010641274891000001,389353472,586752,24706,943,1,5,False,False,0.773556724747241,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.06149232473688,0.12301166489925701,0.582962177447861,0.53125,0.53815689998737,0.059895833333333,0.060174033331956006,0.034722222222222,0.000100337280546,389353472,586752,24706,943,1,6,False,False,0.6445936022694321,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.053067407315954,0.109225874867444,0.5931778013432301,0.546875,0.545399700000416,0.059895833333333,0.06003030000041001,0.034722222222222,0.000100337280546,389353472,586752,24706,943,1,6,False,False,0.866066476186863,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.06671346621975201,0.133616118769883,0.5886532343584301,0.53125,0.538543999995454,0.0625,0.060408680001273,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,0.572117757189958,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.061169342619177,0.12301166489925701,0.580947331212442,0.53125,0.528962399999727,0.057291666666666005,0.059791850001298004,0.0328125,9.555054789678333e-05,389353472,586752,24706,943,1,6,False,False,0.658865848364334,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.05390042756937401,0.11558854718981901,0.5835630965005301,0.546875,0.5639628999924751,0.0625,0.062687840001308,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,1.202558620658476,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.07095395181419001,0.145281018027571,0.5718981972428421,1.59375,1.644896900004823,0.0625,0.061296100000618005,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,1.032675417206177,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.06171040162272701,0.12089077412513201,0.578614351360905,1.6875,1.704284799998276,0.0625,0.06335336000192901,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,1.057034829037872,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,0,0.054647409801879,0.109225874867444,0.573665606221279,1.609375,1.636593099989113,0.057291666666666005,0.061267150000882,0.034722222222222,9.757570401790975e-05,389353472,586752,24706,943,1,6,False,False,0.962510777521367,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,0,0.070628465830239,0.144220572640509,0.572463768115942,1.65625,1.7050576999899931,0.0625,0.06443955000092101,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,6,False,False,1.069800834401543,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,0,0.061247644910338,0.12089077412513201,0.5770236832803111,1.625,1.629692699993029,0.0625,0.061230860001523,0.034722222222222,0.00010309885707500001,389353472,586752,24706,943,1,5,False,False,0.954254203940722,,,32.0,15.0,0.01,10.0,,,,,,,
