config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,test_ndcg_at_10,test_recall_at_10,test_ndcg_at_10_spread,test_recall_at_10_spread,n_seeds
itemknn|topk=50;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,50.0,0.0,,,,,,,,,,,,0.047330115937033006,0.094379639448568,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,50.0,10.0,,,,,,,,,,,,0.045920537333154,0.090137857900318,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,50.0,100.0,,,,,,,,,,,,0.039878799634732,0.079533404029692,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,100.0,0.0,,,,,,,,,,,,0.042287371971624,0.089077412513255,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,100.0,10.0,,,,,,,,,,,,0.041192825997741,0.083775185577942,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,100.0,100.0,,,,,,,,,,,,0.042613301933713,0.085896076352067,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,300.0,0.0,,,,,,,,,,,,0.044065057782282,0.09119830328738,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,300.0,10.0,,,,,,,,,,,,0.04463178367574901,0.093319194061505,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,300.0,100.0,,,,,,,,,,,,0.043542042051347006,0.088016967126193,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,10.0,0.0,,,,,,,,,,,,0.06135637425774001,0.11983032873807,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,10.0,10.0,,,,,,,,,,,,0.061417525960442004,0.11770943796394401,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,10.0,100.0,,,,,,,,,,,,0.05870332809118801,0.11346765641569401,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,50.0,0.0,,,,,,,,,,,,0.052110388850761004,0.100742311770943,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,50.0,10.0,,,,,,,,,,,,0.051659326685918,0.098621420996818,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,50.0,100.0,,,,,,,,,,,,0.050946249887765006,0.099681866383881,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,100.0,0.0,,,,,,,,,,,,0.051695674612168,0.097560975609756,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,100.0,10.0,,,,,,,,,,,,0.053977069780836,0.101802757158006,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,100.0,100.0,,,,,,,,,,,,0.048904767318276005,0.094379639448568,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=1.0,ml100k,itemknn,1.0,300.0,0.0,,,,,,,,,,,,0.056216009608529,0.109225874867444,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=1.0,ml100k,itemknn,1.0,300.0,10.0,,,,,,,,,,,,0.05388691164431501,0.100742311770943,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=1.0,ml100k,itemknn,1.0,300.0,100.0,,,,,,,,,,,,0.050793718192117004,0.099681866383881,0.0,0.0,1
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.001,1.0,,,,,,,,0.039578077044842,0.081654294803817,0.004894977803276003,0.007423117709438001,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.001,10.0,,,,,,,,0.04210602599306101,0.085896076352067,0.008564633183347999,0.018027571580064003,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.001,40.0,,,,,,,,0.037964713675322004,0.077412513255567,0.006231135877581999,0.009544008483563002,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.01,1.0,,,,,,,,0.039578077044842,0.081654294803817,0.004941450497697002,0.007423117709438001,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.01,10.0,,,,,,,,0.042241319814787,0.085896076352067,0.007494116115271003,0.015906680805938003,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.01,40.0,,,,,,,,0.03800183064607,0.078472958642629,0.007648818330374001,0.011664899257688002,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.1,1.0,,,,,,,,0.039870639818549006,0.08271474019088,0.005174423428606002,0.007423117709438001,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.1,10.0,,,,,,,,0.042672481814260005,0.089077412513255,0.008166392794941003,0.015906680805939002,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,5.0,0.1,40.0,,,,,,,,0.040514224170517005,0.08271474019088,0.006198115861859997,0.010604453870626002,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.001,1.0,,,,,,,,0.041008341957608004,0.085896076352067,0.0020593514532070006,0.0031813361611880003,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.001,10.0,,,,,,,,0.043542440976528006,0.094379639448568,0.000417192860942002,0.008483563096501001,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.001,40.0,,,,,,,,0.042606173873884004,0.090137857900318,0.004493226013825,0.009544008483563002,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.01,1.0,,,,,,,,0.040701804495977004,0.084835630965005,0.0022528746591190044,0.004241781548251,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.01,10.0,,,,,,,,0.043498972199087,0.094379639448568,0.0006281523834379965,0.005302226935312002,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.01,40.0,,,,,,,,0.040356096676631,0.090137857900318,0.005286672547550997,0.013785790031814002,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.1,1.0,,,,,,,,0.04066930648948,0.084835630965005,0.0020780569472660035,0.0010604453870629998,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.1,10.0,,,,,,,,0.043203540651180004,0.093319194061505,0.0006611639436260031,0.004241781548250001,3
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,15.0,0.1,40.0,,,,,,,,0.039296923112131,0.090137857900318,0.007508186329026001,0.020148462354189003,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.001,1.0,,,,,,,,0.038442515792442004,0.08271474019088,0.002299428741946004,0.005302226935313001,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.001,10.0,,,,,,,,0.041779220759073005,0.093319194061505,0.003654768126873001,0.008483563096500002,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.001,40.0,,,,,,,,0.041328509609526005,0.092258748674443,0.005154535666721999,0.005302226935312002,3
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.01,1.0,,,,,,,,0.038304006055242,0.08271474019088,0.002382280971675997,0.0031813361611880003,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.01,10.0,,,,,,,,0.04247783825534,0.093319194061505,0.0033330688611259984,0.0063626723223750015,3
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.01,40.0,,,,,,,,0.040713669013505004,0.090137857900318,0.004796868278592999,0.009544008483563002,3
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.1,1.0,,,,,,,,0.038394859409158,0.08271474019088,0.001989179980271996,0.005302226935312002,3
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.1,10.0,,,,,,,,0.042330502111227006,0.089077412513255,0.004971733024493004,0.007423117709438001,3
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,16.0,30.0,0.1,40.0,,,,,,,,0.040605940647466005,0.090137857900318,0.007226906886243001,0.011664899257688002,3
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.001,1.0,,,,,,,,0.044062913358181,0.088016967126193,0.006087176067930002,0.012725344644751002,3
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.001,10.0,,,,,,,,0.04103547923628,0.088016967126193,0.002111566355856999,0.005302226935312002,3
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.001,40.0,,,,,,,,0.03644218596254,0.079533404029692,0.001722408808134998,0.007423117709438001,3
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.01,1.0,,,,,,,,0.044554767367437006,0.089077412513255,0.006226019921134002,0.012725344644751002,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.01,10.0,,,,,,,,0.041525071134622005,0.089077412513255,0.002871118242406004,0.007423117709438001,3
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.01,40.0,,,,,,,,0.036714008101369,0.078472958642629,0.0013775180433829998,0.007423117709438001,3
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.1,1.0,,,,,,,,0.044667373327825007,0.089077412513255,0.005955320393696999,0.011664899257688002,3
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.1,10.0,,,,,,,,0.040967095657615006,0.090137857900318,0.001968934032493,0.0063626723223750015,3
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,5.0,0.1,40.0,,,,,,,,0.035674369397196,0.075291622481442,0.0016671506698829955,0.006362672322376001,3
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.001,1.0,,,,,,,,0.044565397009013005,0.090137857900318,0.004533468351403003,0.005302226935313001,3
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.001,10.0,,,,,,,,0.043708260157986005,0.094379639448568,0.004154862179393003,0.0031813361611880003,3
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.001,40.0,,,,,,,,0.041097901202205,0.088016967126193,0.008321614164124004,0.019088016967126004,3
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.01,1.0,,,,,,,,0.044565397009013005,0.090137857900318,0.004653454770030999,0.005302226935313001,3
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.01,10.0,,,,,,,,0.043116306532173,0.093319194061505,0.004105936644581996,0.0021208907741250005,3
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.01,40.0,,,,,,,,0.03996069278847,0.083775185577942,0.0048767877929999995,0.011664899257688002,3
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.1,1.0,,,,,,,,0.044573697373713,0.090137857900318,0.0038630062600649995,0.004241781548250001,3
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.1,10.0,,,,,,,,0.043570345700522005,0.092258748674443,0.004133477725100004,0.003181336161187001,3
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,15.0,0.1,40.0,,,,,,,,0.038654765745815,0.083775185577942,0.004091262637838003,0.005302226935313001,3
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.001,1.0,,,,,,,,0.044877299162369,0.089077412513255,0.0032183854426449943,0.005302226935312002,3
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.001,10.0,,,,,,,,0.044710923569426006,0.093319194061505,0.0073623849832330016,0.008483563096500002,3
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.001,40.0,,,,,,,,0.038328610041359006,0.083775185577942,0.006572352665477003,0.012725344644751002,3
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.01,1.0,,,,,,,,0.044893628690229004,0.089077412513255,0.003053380790158003,0.004241781548250001,3
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.01,10.0,,,,,,,,0.044910835470923005,0.093319194061505,0.006643263081656005,0.0063626723223750015,3
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.01,40.0,,,,,,,,0.039029203881614,0.08271474019088,0.007263658286492003,0.012725344644751002,3
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.1,1.0,,,,,,,,0.044787012534337006,0.089077412513255,0.0027557459622589986,0.004241781548250001,3
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.1,10.0,,,,,,,,0.045207119926305,0.092258748674443,0.006897967307914997,0.008483563096500002,3
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,32.0,30.0,0.1,40.0,,,,,,,,0.040215403479123,0.081654294803817,0.007637818399409996,0.011664899257688002,3
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.001,1.0,,,,,,,,0.043467540600181,0.08695652173913,0.0045683494311839976,0.008483563096501001,3
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.001,10.0,,,,,,,,0.041125146739433,0.083775185577942,0.004423695372844004,0.005302226935313001,3
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.001,40.0,,,,,,,,0.036283797449018,0.076352067868504,0.0028784770032070015,0.013785790031814002,3
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.01,1.0,,,,,,,,0.043479852970310005,0.08695652173913,0.004526096599426002,0.008483563096501001,3
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.01,10.0,,,,,,,,0.041488679089872006,0.083775185577942,0.003138289202709005,0.005302226935313001,3
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.01,40.0,,,,,,,,0.03637003986309,0.075291622481442,0.003021984100393997,0.011664899257689001,3
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.1,1.0,,,,,,,,0.043402306072309,0.08695652173913,0.004477572151307001,0.0063626723223750015,3
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.1,10.0,,,,,,,,0.039909211334895,0.084835630965005,0.0029156095171729984,0.008483563096501001,3
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,5.0,0.1,40.0,,,,,,,,0.033843687069964004,0.078472958642629,0.008911090991017001,0.018027571580064003,3
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.001,1.0,,,,,,,,0.045003970377803,0.093319194061505,0.005724695733837999,0.007423117709438001,3
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.001,10.0,,,,,,,,0.046488896741342,0.09119830328738,0.004514168731847998,0.004241781548250001,3
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.001,40.0,,,,,,,,0.040835415555498,0.079533404029692,0.006326042182715999,0.011664899257689001,3
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.01,1.0,,,,,,,,0.045155502639646,0.093319194061505,0.005585851880633999,0.007423117709438001,3
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.01,10.0,,,,,,,,0.046210882050983004,0.090137857900318,0.003918103988455997,0.004241781548250001,3
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.01,40.0,,,,,,,,0.040569992923727004,0.08271474019088,0.007367964990778998,0.012725344644751002,3
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.1,1.0,,,,,,,,0.045001288553916004,0.092258748674443,0.004983322896692004,0.005302226935312002,3
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.1,10.0,,,,,,,,0.046884220159251005,0.089077412513255,0.004574207523324998,0.005302226935313001,3
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,15.0,0.1,40.0,,,,,,,,0.040785128154843,0.081654294803817,0.008170069402987,0.018027571580063004,3
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,30.0,0.001,1.0,,,,,,,,0.044478071921392005,0.09119830328738,0.0029377496725100025,0.0021208907741250005,3
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,30.0,0.001,10.0,,,,,,,,0.046731535690800005,0.08695652173913,0.0009698278527690007,0.0063626723223750015,3
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,30.0,0.001,40.0,,,,,,,,0.043746914906066005,0.088016967126193,0.002726984425773002,0.013785790031813003,3
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,30.0,0.01,1.0,,,,,,,,0.044478071921392005,0.09119830328738,0.002950438081149004,0.0021208907741250005,3
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,30.0,0.01,10.0,,,,,,,,0.046819161626562,0.089077412513255,0.0006334716748959968,0.008483563096501001,3
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,30.0,0.01,40.0,,,,,,,,0.043676076254268004,0.088016967126193,0.0029694505189499995,0.014846235418876003,3
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,64.0,30.0,0.1,1.0,,,,,,,,0.043653442557690006,0.092258748674443,0.002130911429281998,0.0031813361611880003,3
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,64.0,30.0,0.1,10.0,,,,,,,,0.04743435127570501,0.09119830328738,0.0016331587883099963,0.0010604453870620006,3
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,64.0,30.0,0.1,40.0,,,,,,,,0.04349471914514701,0.089077412513255,0.003871128219092003,0.016967126193001003,3
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,128.0,5.0,0.001,1.0,,,,,,,,0.042183826139723005,0.083775185577942,0.004253032590944006,0.010604453870626002,3
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,128.0,5.0,0.001,10.0,,,,,,,,0.042775774680978006,0.084835630965005,0.0036327817553809955,0.009544008483563002,3
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,128.0,5.0,0.001,40.0,,,,,,,,0.039881352751253006,0.073170731707317,0.004559698152741001,0.005302226935313001,3
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,128.0,5.0,0.01,1.0,,,,,,,,0.042175642544514,0.081654294803817,0.004872458715630003,0.009544008483563002,3
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,128.0,5.0,0.01,10.0,,,,,,,,0.043187423493937005,0.085896076352067,0.004672824159563001,0.011664899257689001,3
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,ml100k,als,0.25,,,128.0,5.0,0.01,40.0,,,,,,,,0.037353809178414,0.073170731707317,0.003517154821486998,0.005302226935313001,3
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,ml100k,als,0.25,,,128.0,5.0,0.1,1.0,,,,,,,,0.042681053766817,0.084835630965005,0.0033347949544109967,0.006362672322376001,3
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,ml100k,als,0.25,,,128.0,5.0,0.1,10.0,,,,,,,,0.041199105816258005,0.084835630965005,0.004758714322159997,0.008483563096501001,3
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,ml100k,als,0.25,,,128.0,5.0,0.1,40.0,,,,,,,,0.037725074315151,0.074231177094379,0.0018489984629250014,0.008483563096501001,3
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,ml100k,als,0.25,,,128.0,15.0,0.001,1.0,,,,,,,,0.043792336553522,0.093319194061505,0.0009580718556300022,0.004241781548250001,3
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,ml100k,als,0.25,,,128.0,15.0,0.001,10.0,,,,,,,,0.041939815615292,0.084835630965005,0.004225356538393996,0.007423117709438001,3
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,ml100k,als,0.25,,,128.0,15.0,0.001,40.0,,,,,,,,0.040976955335463,0.08271474019088,0.00020872848109999842,0.005302226935313001,3
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,ml100k,als,0.25,,,128.0,15.0,0.01,1.0,,,,,,,,0.043775271231502,0.093319194061505,0.0011095461789050048,0.004241781548250001,3
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,ml100k,als,0.25,,,128.0,15.0,0.01,10.0,,,,,,,,0.041902067596964,0.085896076352067,0.0027779932887389974,0.003181336161187001,3
